,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,execTimeMs
73650,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10553491456,6270611456,2631053312,14193049600,126136320,3509370880,391802880,4027310080,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50420.0
73660,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8420413440,8403689472,2822475776,14001627136,195645440,5302362112,455307264,5953314816,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,64484.0
73669,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8059887616,8764215296,3179671552,13644431360,196542464,5303508992,456548352,5956599808,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,54475.0
73676,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11727486976,5096615936,1856315392,14967787520,114089984,3149111296,367980544,3631181824,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,40559.0
73677,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10878922752,5945180160,2148573184,14675529728,128827392,3662774272,394457088,4186058752,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,56039.0
73678,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10721624064,6102478848,2230407168,14593695744,136044544,3714465792,410316800,4260827136,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50810.0
73679,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,12733251584,4090851328,1118429184,15705673728,109879296,2891661312,361148416,3362689024,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,47549.0
73688,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8043589632,8780513280,3170844672,13653258240,202178560,5310464000,470900736,5983543296,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,65327.0
73689,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9138782208,7685320704,2081755136,14742347776,203366400,5311893504,473391104,5988651008,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,59170.0
73690,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8194572288,8629530624,3025207296,13798895616,201039872,5308899328,468103168,5978042368,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,66844.0
73702,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11540443136,5283659776,1448783872,15375319040,138870784,3673583616,412827648,4225282048,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48898.0
73703,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10732019712,6092083200,2234961920,14589140992,132124672,3711291392,403599360,4247015424,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,44128.0
73718,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8824385536,7999717376,2479304704,14344798208,183156736,5287682048,427290624,5898129408,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,63034.0
73719,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11415056384,5409046528,1654226944,15169875968,129228800,3616251904,398667776,4144148480,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,44590.0
73722,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9138905088,7685197824,2153201664,14670901248,183459840,5287976960,428240896,5899677696,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,64914.0
73727,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9277378560,7546724352,1985589248,14838513664,193474560,5299965952,449437696,5942878208,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,66591.0
73728,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11735064576,5089038336,1845694464,14978408448,114933760,3149938688,369725440,3634597888,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,35253.0
73731,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11579416576,5244686336,1858277376,14965825536,118005760,3285094400,374931456,3778031616,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48577.0
73768,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11729326080,5094776832,1468899328,15355203584,125509632,3508936704,391061504,4025507840,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50141.0
73789,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8092569600,8731533312,3186634752,13637468160,186560512,5291704320,434163712,5912428544,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,58659.0
73796,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11480940544,5343162368,1856823296,14967279616,119627776,3380879360,378073088,3878580224,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48426.0
73799,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9307455488,7516647424,1969721344,14854381568,189898752,5295566848,441548800,5927014400,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,51899.0
73803,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11656192000,5167910912,1683021824,15141081088,119238656,3380686848,376774656,3876700160,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,37344.0
73804,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11744665600,5079437312,1696612352,15127490560,117141504,3284590592,373055488,3774787584,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,41241.0
73819,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10854887424,5969215488,1961828352,14862274560,147324928,3824484352,424210432,4396019712,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,52208.0
73820,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,10867924992,5956177920,1957785600,14866317312,145637376,3822628864,421089280,4389355520,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,41544.0
73821,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,11469713408,5354389504,1537105920,15286996992,134635520,3668353024,404365312,4207353856,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48063.0
73825,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9392132096,7431970816,1842081792,14982021120,200454144,5308276736,465973248,5974704128,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,64771.0
73830,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,5553168384,11270934528,4480438272,12343664640,331100160,5982658560,870187008,7183945728,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,61202.0
73833,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8658214912,8165888000,2895544320,13928558592,339554304,4471336960,909070336,5719961600,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,41955.0
73835,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8760954880,8063148032,2551336960,14272765952,332726272,4768202752,864354304,5965283328,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,51559.0
73836,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9458896896,7365206016,1865842688,14958260224,332718080,4763312128,856141824,5952172032,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,48682.0
73875,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8305455104,8518647808,1715957760,15108145152,331640832,5994156032,881983488,7207780352,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,52825.0
73878,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7972200448,8851902464,2048954368,14775148544,331657216,5994229760,881881088,7207768064,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,63239.0
73899,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9081982976,7742119936,2214739968,14609362944,339554304,4723335168,914096128,5976985600,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,46759.0
73907,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9484857344,7339245568,1830965248,14993137664,332722176,4767133696,861929472,5961785344,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,50320.0
73909,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9623105536,7200997376,1836290048,14987812864,339554304,4565274624,910606336,5815435264,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,41560.0
73924,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9911365632,6912737280,1698230272,15125872640,339554304,4428333056,908234752,5676122112,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,41841.0
73928,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7525736448,9298366464,2494418944,14329683968,331415552,5989416960,876134400,7196966912,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,59367.0
73930,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7595597824,9228505088,2445803520,14378299392,331280384,5986709504,867618816,7185608704,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,63323.0
73933,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8432644096,8391458816,1605664768,15218438144,331624448,5993234432,875954176,7200813056,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,58708.0
73937,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,7491821568,9332281344,2539036672,14285066240,331198464,5984481280,871301120,7186980864,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,53365.0
73940,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8884822016,7939280896,2424856576,14399246336,332730368,4768993280,865198080,5966921728,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49355.0
73950,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,8564305920,8259796992,2894721024,13929381888,339554304,4564885504,909926400,5814366208,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49018.0
73952,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9754419200,7069683712,1583931392,15240171520,332718080,4762697728,855498752,5950914560,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,53986.0
73957,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.8,4,2,1,16824102912,9669558272,7154544640,1841233920,14982868992,339554304,4513849344,909246464,5762650112,0,0,0,12.7,3.175,110.0,43822280000,10955570000.0,49691.0
74429,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9871056896,6953046016,3229372416,13594730496,290328576,3397263360,472985600,4160577536,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,42856.0
74430,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10383904768,6440198144,1741893632,15082209280,299610112,4310323200,521924608,5131857920,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,49606.0
74437,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7888711680,8935391232,2364833792,14459269120,314204160,5931241472,734638080,6980083712,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,41003.0
74439,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7582388224,9241714688,2661818368,14162284544,314355712,5935280128,739106816,6988742656,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,65516.0
74451,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10131681280,6692421632,1933541376,14890561536,301850624,4327288832,538972160,5168111616,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,55703.0
74453,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10011426816,6812676096,2052866048,14771236864,301916160,4328103936,539934720,5169954816,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,51516.0
74455,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11127197696,5696905216,1941823488,14882279424,292802560,3408224256,482652160,4183678976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,55749.0
74462,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10483449856,6340653056,1618120704,15205982208,301481984,4323577856,531587072,5156646912,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,44345.0
74474,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8750444544,8073658368,3331371008,13492731904,300855296,4319797248,534646784,5155299328,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,79798.0
74475,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10857070592,5967032320,2248429568,14575673344,291008512,3399966720,476020736,4166995968,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,57721.0
74483,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8572563456,8251539456,1671778304,15152324608,314376192,5935558656,739217408,6989152256,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,37750.0
74490,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10427817984,6396284928,1669619712,15154483200,300969984,4320378880,529235968,5150584832,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,43389.0
74492,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8718966784,8105136128,1540399104,15283703808,314318848,5934227456,737804288,6986350592,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,49783.0
74495,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10951110656,5872992256,2183331840,14640771072,288800768,3391148032,468201472,4148150272,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,50446.0
74505,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11625660416,5198442496,1513279488,15310823424,289714176,3393974272,465690624,4149379072,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,49925.0
74511,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9665626112,7158476800,2450579456,14373523456,299175936,4308090880,525238272,5132505088,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,54578.0
74518,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10791604224,6032498688,2309001216,14515101696,290512896,3398311936,474030080,4162854912,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,54077.0
74519,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11124555776,5699547136,1984606208,14839496704,290938880,3399659520,470278144,4160876544,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,44836.0
74520,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8720150528,8103952384,1540571136,15283531776,314273792,5933645824,737234944,6985154560,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,36060.0
74522,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8354463744,8469639168,3716055040,13108047872,301637632,4324282368,537583616,5163503616,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,56657.0
74532,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9819172864,7004930048,2292768768,14531334144,300425216,4315693056,524742656,5140860928,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,55004.0
74535,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11037949952,5786152960,2092478464,14731624448,288161792,3388596224,466440192,4143198208,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,46833.0
74537,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10380288000,6443814912,1736986624,15087116288,300150784,4314181632,524795904,5139128320,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,46418.0
74545,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11224109056,5599993856,1914826752,14909276160,289394688,3393183744,469872640,4152451072,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,50289.0
74547,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9774551040,7049551872,3313614848,13510488064,291696640,3402276864,477384704,4171358208,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,52541.0
74548,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7750512640,9073590272,4353048576,12471054336,299884544,4312276992,528048128,5140209664,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,45284.0
74550,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10151034880,6673068032,1943048192,14881054720,300994560,4320440320,534351872,5155786752,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,38481.0
74552,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8322670592,8501432320,1915797504,14908305408,314548224,5938151424,742739968,6995439616,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,45862.0
74584,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10187993088,6636109824,2897596416,13926506496,291864576,3403091968,478982144,4173938688,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,39317.0
74604,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8343826432,8480276480,1923497984,14900604928,313896960,5925892096,728678400,6968467456,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,41120.0
74605,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7886757888,8937345024,2373713920,14450388992,314048512,5928570880,731942912,6974562304,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,42186.0
74628,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11164303360,5659799552,1957289984,14866812928,290025472,3395706880,472223744,4157956096,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,58835.0
74641,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9359257600,7464845312,2704891904,14119211008,301879296,4327862272,539910144,5169651712,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,44098.0
74642,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10323308544,6500794368,2773946368,14050156544,290639872,3398975488,475627520,4165242880,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,43428.0
74645,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,11672502272,5151600640,1484328960,15339773952,288047104,3387969536,460718080,4136734720,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,58415.0
74646,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10091487232,6732615680,3005648896,13818454016,290758656,3399278592,475688960,4165726208,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,51568.0
74663,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10845020160,5979082752,2224250880,14599852032,292868096,3408658432,482664448,4184190976,0,0,0,13.69,3.4225,110.0,47131832000,11782958000.0,53838.0
74708,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,8273551360,8550555648,1324523520,15499583488,338141184,6478528512,861106176,7677775872,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,34040.0
74711,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,9982844928,6841262080,1357336576,15466770432,348446720,4678414336,924987392,5951848448,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,43660.0
74716,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,8271294464,8552812544,1327443968,15496663040,338141184,6478360576,861220864,7677722624,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,39686.0
74718,soykb,238.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,3.1,4,2,1,16824107008,8251068416,8573038592,1327955968,15496151040,338141184,6486388736,872898560,7697428480,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,59471.0
