,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
46795,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,6676451328,10147655680,1495961600,15328145408,341651456,7548637184,1261342720,9151631360,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.06053375751148816,0.046394485683987276,0.763255567338282,0.7036496995404736,0.2498674443266172,0.5794450335807706,11414.0
46798,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10488860672,6335246336,1457774592,15366332416,339873792,3890495488,1138618368,5368987648,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.11770943796394485,0.1077677624602333,0.763255567338282,0.7953340402969248,0.27779250618593143,0.7114704842700601,12289.0
46811,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,6601584640,10222522368,1391378432,15432728576,330276864,8142008320,767922176,9240207360,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.20493107104984096,0.19034994697773067,0.2550371155885472,0.35949098621420994,0.12442559208200779,0.12199540473665607,15038.0
46814,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,8654327808,8169779200,1415610368,15408496640,338829312,5799653376,1081597952,7220080640,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.04904559915164369,0.046394485683987276,0.763255567338282,0.7002474372569814,0.25379992930364087,0.6438229056203606,11995.0
46815,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7143473152,9680633856,1374453760,15449653248,330276864,7582367744,806060032,8718704640,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.30319901025097207,0.28101802757158006,0.5833333333333334,0.7364793213149522,0.4170201484623542,0.2582626369741958,16290.0
46820,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9596162048,7227944960,1393573888,15430533120,342999040,4816261120,1154756608,6314016768,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.06362672322375397,0.046394485683987276,0.763255567338282,0.6979498055850124,0.29409685401201835,0.9077854365500176,11975.0
46823,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,8126525440,8697581568,1495408640,15328698368,340709376,6228484096,1119748096,7688941568,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.40235065394132197,0.3713768115942029,0.4592612230470131,0.5049487451396253,0.5134764934605868,0.6129816189466243,19051.0
46832,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7355195392,9468911616,1436741632,15387365376,340844544,6954766336,1231740928,8527351808,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.006230116648992577,0.013167196889360197,0.763255567338282,0.6242046659597031,0.0852774832096147,0.17890597384234713,9257.0
46836,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,5403738112,11420352512,1614671872,15209418752,337399808,9108844544,785637376,10231881728,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.42771297278190173,0.3713768115942029,0.6098886532343585,0.5215623895369389,0.6283138918345705,0.7441233651466949,19148.0
46843,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9431126016,7392980992,1577152512,15246954496,338087936,4883968000,1063358464,6285414400,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6791268999646518,0.6315394132202191,0.2465977377165076,0.1451926475786497,0.7970130788264405,0.795908448214917,25512.0
46846,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9061949440,7762157568,1467801600,15356305408,338829312,5371252736,1052893184,6762975232,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.35436550017674084,0.28101802757158006,0.6344998232591021,0.6304347826086957,0.20899611170024746,0.5447596323789324,16154.0
46856,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,6364848128,10459258880,1353699328,15470407680,332328960,8310788096,891092992,9534210048,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.00017674089784376105,0.002341816896429834,0.763255567338282,0.5286320254506893,0.009632378932484977,0.0784729586426299,7753.0
46858,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,5987721216,10836385792,1418653696,15405453312,330276864,8681598976,803536896,9815412736,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.43213149522799577,0.3713768115942029,0.39422057264050897,0.5037999293036409,0.4127783669141039,0.22993990809473314,18453.0
46865,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,6586408960,10237681664,1593806848,15230283776,337264640,7979847680,756125696,9073238016,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6697596323789325,0.6315394132202191,0.11523506539413221,0.1638388123011665,0.6973312124425592,0.7441233651466949,25805.0
46873,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,6638989312,10185101312,1650679808,15173410816,337256448,7856279552,756736000,8950272000,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.23223753976670203,0.9538706256627784,0.13971367974549312,0.022887946270767054,0.026466949452103216,0.031327324142806645,13985.0
46874,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7632596992,9191510016,1362804736,15461302272,330362880,7088201728,831926272,8250490880,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.11938847649346059,0.9967302933898904,0.9394220572640509,0.707140332272888,0.2460675150229763,0.8225963237893248,12020.0
46881,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9570758656,7253348352,1449897984,15374209024,345382912,4757291008,1179230208,6281904128,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.12804878048780488,0.1077677624602333,0.9394220572640509,0.8049664192294097,0.33315659243548956,0.420864262990456,12488.0
46884,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,6231031808,10593075200,1345114112,15478992896,330276864,8537686016,786149376,9654112256,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.08916578296217745,0.19034994697773067,0.6344998232591021,0.47278190173206075,0.1493460586779781,0.17148285613290917,15786.0
46890,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7323213824,9500893184,1341526016,15482580992,330366976,7411220480,840622080,8582209536,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.14006716154118062,0.1077677624602333,0.763255567338282,0.812831389183457,0.3161452810180276,0.6742665252739484,12372.0
46895,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,6902263808,9921843200,1448275968,15375831040,330235904,7780069376,761733120,8872038400,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5012371862849063,0.4599240014139272,0.4429126899964652,0.42780134323082364,0.5455549664192294,0.7114704842700601,20785.0
46896,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9312219136,7511887872,1560203264,15263903744,338415616,5005279232,1070088192,6413783040,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.7511930010604453,0.7142541534110994,0.06446624248851184,0.10675150229763167,0.7768646164722517,0.420864262990456,26683.0
46897,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,1648472064,15175618560,1604669440,15219421184,338055168,12736856064,926277632,14001188864,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.17939201131141747,0.19034994697773067,0.763255567338282,0.6711735595616826,0.29767585719335454,0.9521032166843407,14147.0
46898,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7987965952,8836141056,1405235200,15418871808,340979712,6441095168,1126268928,7908343808,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.19317780134323084,0.19034994697773067,0.763255567338282,0.84915164369035,0.4370360551431601,0.8977112053729234,14681.0
46901,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,5179179008,11644911616,1639878656,15184211968,337428480,9292488704,798752768,10428669952,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5120183810533757,0.4599240014139272,0.3830417108518911,0.3945740544361966,0.6093142453163662,0.45135206786850474,21212.0
46905,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,8156385280,8667721728,1445425152,15378681856,338841600,6251401216,1111900160,7702142976,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.18381053375751147,0.19034994697773067,0.6098886532343585,0.7678508306822199,0.36912336514669497,0.6129816189466243,14717.0
46909,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,8030175232,8793931776,1503584256,15320522752,340799488,6287659008,1129877504,7758336000,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.3275892541534111,0.28101802757158006,0.48921880523153055,0.5978260869565217,0.39943442912689997,0.2582626369741958,16978.0
46913,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,6977081344,9847025664,1416134656,15407972352,330223616,7749255168,756609024,8836087808,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.3515376458112407,0.28101802757158006,0.10034464475079533,0.040385295157299404,0.07423117709437964,0.05554082714740191,17122.0
46915,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7944552448,8879554560,1545822208,15278284800,340918272,6352228352,1130151936,7823298560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.19627076705549665,0.19034994697773067,0.763255567338282,0.7489395546129374,0.38259985860728174,0.9856398020501945,14943.0
46917,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10070724608,6753382400,1573797888,15250309120,338829312,4304777216,1008594944,5652201472,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.7486744432661717,0.7142541534110994,0.049487451396253095,0.06274301873453517,0.8564863909508661,0.8467656415694591,26644.0
46918,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,7570665472,9253425152,1614561280,15209529344,337256448,6993297408,727838720,8058392576,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.7464651820431247,0.7142541534110994,0.024522799575821846,0.04144574054436197,0.7522534464475079,0.3355867797808413,27375.0
46924,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9408131072,7415975936,1555439616,15268667392,338210816,4927479808,1064247296,6329937920,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.33814952279957583,0.4599240014139272,0.01343230823612584,0.021385648639095086,0.18858253799929303,0.158271474019088,21693.0
46926,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9397895168,7426211840,1489432576,15334674432,344608768,4886196224,1178558464,6409363456,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.11417462000706964,0.1077677624602333,0.763255567338282,0.7986479321314952,0.29308059384941676,0.45135206786850474,12639.0
46927,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,7638962176,9185128448,1611673600,15212417024,337256448,6916022272,726048768,7979327488,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.762636974195829,0.7142541534110994,0.07339165782962177,0.08563096500530223,0.7882202191587133,0.5447596323789324,26490.0
46932,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,7068790784,9755299840,1664262144,15159828480,337256448,7428059136,744374272,8509689856,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.335807705903146,0.4599240014139272,0.08328914810887239,0.16348533050547898,0.18473842347119124,0.1641481088723931,20231.0
46944,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7338602496,9485504512,1434640384,15389466624,329715712,7372292096,746967040,8448974848,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.3294450335807706,0.4599240014139272,0.11240721102863203,0.03711558854718982,0.20448921880523152,0.1965358784022623,21655.0
46946,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9004863488,7819243520,1477193728,15346913280,339374080,5402271744,1078853632,6820499456,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.4490102509720749,0.3713768115942029,0.39422057264050897,0.5256274301873454,0.493372216330859,0.8467656415694591,19083.0
46956,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,8187379712,8636727296,1465462784,15358644224,338829312,6210764800,1105006592,7654600704,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.12111170024743725,0.1077677624602333,0.9394220572640509,0.7727553905973842,0.3701838105337575,0.9965093672675858,12806.0
46959,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,5997207552,10826899456,1397465088,15426641920,330276864,8700342272,805662720,9836281856,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.4057971014492754,0.3713768115942029,0.5114881583598444,0.49072110286320253,0.5321668434075645,0.45135206786850474,19123.0
46961,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,8615964672,8208142336,1397686272,15426420736,339992576,5851246592,1094176768,7285415936,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.023771650759985864,0.046394485683987276,0.9394220572640509,0.6839872746553552,0.10233297985153765,0.14691587133262637,10361.0
46962,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10528878592,6295228416,1414508544,15409598464,339824640,3905736704,1123737600,5369298944,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.020148462354188757,0.9617797808412867,0.9394220572640509,0.5986214209968187,0.055761753269706615,0.1924708377518558,10024.0
46963,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,5233917952,11590172672,1607450624,15216640000,337420288,9281839104,786952192,10406211584,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.275892541534111,0.28101802757158006,0.3597560975609756,0.2924178154825027,0.12743018734535172,0.09345174973488865,16421.0
46966,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7316377600,9507729408,1483411456,15340695552,329715712,7346376704,748498944,8424591360,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6714386709084482,0.6315394132202191,0.05898727465535525,0.17974549310710497,0.749293036408625,0.5447596323789324,24730.0
46968,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9224388608,7599718400,1509998592,15314108416,338747392,5152804864,1071964160,6563516416,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.36717921527041353,0.4599240014139272,0.011178861788617886,0.0911983032873807,0.19870095440084834,0.20996818663838812,20819.0
46971,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,6554042368,10270064640,1306046464,15518060544,330317824,8227934208,823791616,9382043648,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.017850830682219865,0.046394485683987276,0.763255567338282,0.6798780487804877,0.09985860728172499,0.18796394485683987,10463.0
46977,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7216394240,9607712768,1422168064,15401938944,329715712,7494275072,751947776,8575938560,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.12393955461293743,0.1077677624602333,0.4154736656062213,0.4386709084482149,0.05770590314598798,0.04732237539766702,13236.0
46988,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824090624,749101056,16074989568,1520672768,15303417856,339021824,13697736704,960806912,14997565440,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.12990455991516436,0.1077677624602333,0.763255567338282,0.7734181689642984,0.3188847649346059,0.420864262990456,13278.0
46992,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,8410025984,8414081024,1468833792,15355273216,340258816,5968322560,1110126592,7418707968,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.011576528808766348,0.013167196889360197,0.3176917638741605,0.4673029338989042,0.013609049133969599,0.023639095086603043,9889.0
46993,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10362781696,6461325312,1385496576,15438610432,339148800,4133842944,1084960768,5557952512,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.01378579003181336,0.013167196889360197,0.763255567338282,0.6195210321668434,0.07714740190880169,0.11519088016967126,8187.0
46999,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9148715008,7675392000,1392676864,15431430144,338829312,5369188352,1050095616,6758113280,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.19750795334040297,0.19034994697773067,0.763255567338282,0.6807175680452456,0.37955107811947686,0.5794450335807706,15022.0
47000,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,10410958848,6413148160,1489899520,15334207488,339902464,3938267136,1138282496,5416452096,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.10949098621420998,0.1077677624602333,0.9394220572640509,0.7667020148462355,0.2586603039943443,0.6742665252739484,12871.0
47003,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,8659705856,8164401152,1514655744,15309451264,339767296,5678415872,1098866688,7117049856,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.6588900671615412,0.6315394132202191,0.2904736656062213,0.18964298338635563,0.7626811594202898,0.8977112053729234,24858.0
47006,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,6872076288,9952030720,1467412480,15356694528,330240000,7781838848,765284352,8877363200,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.47287027218098265,0.4599240014139272,0.3647048427006009,0.3372216330858961,0.611656062212796,0.7114704842700601,21610.0
47015,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,7083991040,9740115968,1350889472,15473217536,332775424,7596851200,888033280,8817659904,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.06945917285259809,0.046394485683987276,0.763255567338282,0.7058147755390597,0.26652527394839165,0.5096323789324849,11243.0
47020,montage2,1.0,mProject,4,2,2,mProject,Intel®,Xeon®,3.1,4,4,1,16824107008,9095290880,7728816128,1516089344,15308017664,339079168,5270036480,1079193600,6688309248,0,0,0,19.6,3.92,110.0,68207180000,13641436000.0,0.5919052668787558,0.5439642983386356,0.2812389536938848,0.27562743018734537,0.6421438670908448,0.5447596323789324,23171.0
