,workflowName,size,executable,args,inputs,outputs,name,cpu.manufacturer,cpu.brand,cpu.speed,cpu.cores,cpu.physicalCores,cpu.processors,mem.total,mem.free,mem.used,mem.active,mem.available,mem.buffers,mem.cached,mem.slab,mem.buffcache,mem.swaptotal,mem.swapused,mem.swapfree,total_cpus,avg_cpus,avg_pods,total_ram_available,average_ram_available,read_sum,write_sum,cpu_max,cpu_mean,memory_mean,memory_max,execTimeMs
54954,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9592078336,7232008192,1646551040,15177535488,152612864,5428322304,392937472,5973872640,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.11336222040051527,0.0459655697388453,0.29862981613772105,0.9208338212905492,0.2850450872467502,0.3439512823515634,37769.0
54957,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8710565888,8113537024,2670686208,14153416704,156315648,5270192128,397586432,5824094208,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.10820939220049187,0.19141585665768826,0.04128118046609673,0.2555334348284342,0.09357067572315259,0.029980091345590817,43640.0
54959,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9018261504,7805825024,2360541184,14463545344,154951680,5271007232,394809344,5820768256,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.9250497716360229,0.6955146972713432,0.11933481672326969,0.1945192645508842,0.9261037592223914,0.9867666003044853,64061.0
54963,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8082366464,8741720064,3215118336,13608968192,169938944,5294505984,440303616,5904748544,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6678768005621266,0.9101768356950463,0.1299918023187727,0.17601592692352735,0.741070382948823,0.665124721864387,54352.0
54972,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9173110784,7650992128,2094448640,14729654272,180051968,5303009280,461676544,5944737792,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8196510129991802,0.6409415622438225,0.10510598430729594,0.03700667525471366,0.7543037826443377,0.8820705000585549,61012.0
54974,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9911951360,6912135168,1412386816,15411699712,170135552,5294907392,436174848,5901217792,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7094507553577702,0.5137018386227896,0.16588593512120858,0.08806651832767302,0.7380255299215365,0.8068860522309405,54905.0
54981,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11564191744,5259894784,1340702720,15483383808,171626496,3725803520,425635840,4323065856,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.040871296404731236,0.02640824452512004,0.5356599133387985,0.9510481320997775,0.12085724323691299,0.17191708630987235,34798.0
54982,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11780128768,5043957760,1126055936,15698030592,171884544,3726528512,420700160,4319113216,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.15540461412343365,0.07518444782761448,0.5628293711207402,0.9807940039817309,0.3087012530741305,0.40256470312682985,39548.0
54998,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11872923648,4951162880,1462726656,15361359872,176934912,3264491520,434601984,3876028416,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.9257524300269353,0.7150720224850686,0.286157629699028,0.5545145801616114,0.6996135378849982,0.9262208689542101,65238.0
55004,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8728592384,8095494144,2577965056,14246121472,168775680,5292605440,436355072,5897736192,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.35835577936526525,0.3549010422766132,0.04672678299566693,0.18210563297810048,0.40168638013818947,0.5331420541046961,48771.0
55008,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10039177216,6784925696,1294553088,15529549824,171970560,5292204032,436203520,5900378112,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7711675840262326,0.9307881484951399,0.005621267127298279,0.04450169809111137,0.7445836749033845,0.839442557676543,58360.0
55010,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11139956736,5684129792,1900244992,14923841536,165269504,3598479360,412807168,4176556032,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.041925283991099654,0.02640824452512004,0.27760861927626185,0.8780887691767185,0.12191123082328142,0.046609673263848225,35329.0
55012,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9465659392,7358443520,1850486784,14973616128,170557440,5290250240,435941376,5896749056,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5120037475114182,0.8698325330834993,0.15909357067572316,0.20833821290549245,0.6156458601709802,0.6682281297575828,50380.0
55014,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8757846016,8066240512,2546540544,14277545984,169172992,5293207552,437592064,5899972608,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.1814029745871882,0.31162899636959834,0.017800679236444548,0.13854081274153882,0.10832650193231057,0.14790959128703596,47092.0
55018,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8753782784,8070320128,2561761280,14262341632,173232128,5293879296,439431168,5906542592,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7175313268532615,0.5637662489752898,0.019030331420541047,0.07085138775032206,0.49092399578404966,0.7136667057032439,57817.0
55032,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12748083200,4076003328,1216835584,15607250944,154165248,2719936512,385253376,3259355136,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.09802084553226374,0.7974001639536246,0.29862981613772105,0.5100128820705,0.2849279775149315,0.24206581566928212,37231.0
55034,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,7449939968,9374146560,3873435648,12950650880,165859328,5287890944,427290624,5881040896,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5593160791661788,0.5536948120388804,0.006616699847757349,0.0033961822227427095,0.3113947769059609,0.3080571495491275,58007.0
55040,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12240183296,4583903232,1490386944,15333699584,154763264,2940055552,387674112,3482492928,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.1714486473825975,0.08396767771401803,0.4230589061951048,0.8306593277901393,0.4096498419018621,0.319943787328727,38568.0
55045,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9485713408,7338389504,1905827840,14918275072,156778496,5270761472,398999552,5826539520,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.22988640356013584,0.27801850333762734,0.032907834641058675,0.08724675020494203,0.13139711910059726,0.05937463403208807,47849.0
55057,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11485552640,5338533888,2015535104,14808551424,156135424,3165302784,390930432,3712368640,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.3287270172151306,0.265663426630753,0.5721395948003279,0.4853027286567514,0.6441035250029278,0.6162314088300738,43779.0
55061,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,11939291136,4884795392,1489068032,15335018496,156934144,3246813184,393003008,3796750336,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.449818479915681,0.830425108326502,0.318304251083265,0.5505328492797752,0.8437756177538354,0.7985712612718118,44288.0
55066,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8290017280,8534085632,3041955840,13782147072,166940672,5284786176,425332736,5877059584,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8969434359995315,0.9702541281180466,0.010891205059140414,0.007495022836397704,0.8108677831127767,0.8618105164539174,66427.0
55071,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,7869353984,8954748928,3461529600,13362573312,167215104,5285306368,426119168,5878640640,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8712964047312332,0.688253893898583,0.015692704063707694,0.008431900690947418,0.7483311863215834,0.8030214310809228,65558.0
55076,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12029132800,4794953728,1525350400,15298736128,155893760,3113381888,389914624,3659190272,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.43681929968380373,0.26302845766483196,0.5795760627708162,0.6307530155755944,0.5178592341023539,0.7356833352851622,45360.0
55088,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8707592192,8116494336,2538954752,14285131776,151105536,5424930816,389206016,5965242368,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.45965569738845297,0.2617988054807354,0.3124487644923293,0.5963227544208923,0.5200843190069094,0.8479915680993091,45703.0
55098,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8521158656,8302927872,2860634112,13963452416,154316800,5269921792,392695808,5816934400,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.4205410469610025,0.3549010422766132,0.1868485771167584,0.25436233751024706,0.3679587773743998,0.35595502986298166,49456.0
55099,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8515006464,8309080064,2867986432,13956100096,154058752,5269274624,391577600,5814910976,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6115470195573252,0.5033961822227426,0.15909357067572316,0.05387047663660851,0.6812273099894601,0.6500761213256822,54201.0
55100,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,7334178816,9489907712,3962368000,12861718528,170536960,5295554560,442327040,5908418560,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7311160557442323,0.5313854081274154,0.2897880313854081,0.16524183159620562,0.8458835929265721,0.8212905492446423,55648.0
55104,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9276579840,7547523072,2114371584,14709731328,157511680,5271576576,396046336,5825134592,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7675371823398524,0.6197447007846352,0.010188546668228129,0.06312214545028691,0.48038411992036534,0.734805012296522,59219.0
55118,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8637767680,8186318848,2699665408,14124421120,163000320,5283426304,417701888,5864128512,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5951516571027052,0.9046726782995667,0.10510598430729594,0.1583323574189015,0.5678650895889449,0.6667057032439396,52234.0
55122,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10140413952,6683688960,1281413120,15542689792,153427968,5265911808,385437696,5804777472,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7952921887808877,0.6378967092165359,0.004625834406839208,0.0422766131865558,0.687785454971308,0.676133036655346,60708.0
55124,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10007138304,6816964608,1411756032,15412346880,153432064,5265977344,389664768,5809074176,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.07249092399578405,0.12249677948237499,0.011476753718233985,0.08396767771401803,0.05937463403208807,0.08818362805949174,41700.0
55131,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8821735424,8002367488,2590191616,14233911296,152879104,5265559552,383127552,5801566208,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.22567045321466214,0.27637896709216536,0.22877386110785808,0.014053167818245695,0.1440449701370184,0.1915915212554163,46115.0
55132,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,9093533696,7730569216,2310541312,14513561600,153968640,5266817024,391593984,5812379648,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.9107623843541398,0.6846234922122028,0.09714252254362338,0.1325682164187844,0.8620447359175547,0.9619393371589179,63193.0
55143,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8599248896,8224854016,2698825728,14125277184,173985792,5294964736,446832640,5915783168,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.9871179294999415,0.7657805363625717,0.9949642815317952,0.06581566928211735,0.7037123784986532,0.9200140531678183,84928.0
55147,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8833282048,7990804480,2444980224,14379106304,173318144,5299998720,451731456,5925048320,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.30799859468321816,0.38060662841082094,0.0729593629230589,0.1782410118280829,0.23386813444197213,0.2152476870827966,49008.0
55152,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8145055744,8679030784,3191300096,13632786432,163254272,5283713024,418643968,5865611264,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.21653589413280244,0.22344536831010658,0.11447476285279307,0.03009720107740953,0.250731935823867,0.06452746223211149,44821.0
55158,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9546006528,7278080000,1766068224,15058018304,171810816,5297778688,446636032,5916225536,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.810750673380958,0.6205059140414568,0.07676542920716711,0.04578990514111723,0.7977514931490807,0.8009134559081859,60064.0
55162,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,10213679104,6610407424,2682253312,14141833216,170631168,3724754944,424767488,4320153600,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.4174961939337159,0.2608033727602764,0.29371120740133505,0.5298044267478628,0.414568450638248,0.5079634617636726,46013.0
55163,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8220463104,8603623424,3092226048,13731860480,167108608,5290127360,431882240,5889118208,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7795994847171799,0.9399227075769997,0.4049654526291135,0.0769410938048952,0.6740836163485185,0.4865909357067572,57127.0
55197,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12845416448,3978670080,1109790720,15714295808,158298112,2722217984,386953216,3267469312,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.16453917320529335,0.09544443143225202,0.7034196041691065,0.6696334465394074,0.37358004450169807,0.30981379552640825,38724.0
55202,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,12419919872,4404166656,1204359168,15619727360,178573312,2982363136,439853056,3600789504,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.3321231994378733,0.3892727485654058,0.0030448530272865677,0.036186907131982665,0.1689893430144045,0.19932076355545145,50657.0
55214,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8105648128,8718438400,3161993216,13662093312,175800320,5303140352,457445376,5936386048,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6780653472303548,0.6025881250731936,0.04426747862747394,0.14041456845063827,0.5368310106569856,0.6293476987937698,57905.0
55218,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,8346292224,8477794304,2916589568,13907496960,176578560,5304684544,460058624,5941321728,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.6343834172619744,0.4611195690361869,0.17753835343717064,0.4116407073427802,0.7842838739899285,0.7821758988171917,52513.0
55221,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9355993088,7468093440,1924177920,14899908608,176173056,5303943168,458801152,5938917376,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.5396416442206348,0.45034547370886524,0.009427333411406488,0.09169692001405316,0.47160089003396183,0.40074950228363976,53053.0
55223,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,9035988992,7788097536,2235449344,14588637184,175099904,5302259712,456028160,5933387776,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.8433071788265605,0.6510715540461411,0.05269937931842136,0.02634968965921068,0.7942382011945193,0.7585782878557208,62466.0
55224,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824086528,7893417984,8930668544,3378925568,13445160960,174473216,5301108736,454713344,5930295296,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.07576999648670805,0.13936058086426983,0.06077995081391264,0.05867197564117579,0.0546902447593395,0.09661552875043916,41818.0
55230,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8989577216,7834525696,2284195840,14539907072,178278400,5301198848,457748480,5937225728,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.19170863098723503,0.23263848225787562,0.16916500761213257,0.3071788265604872,0.13772104461880783,0.20833821290549245,45167.0
55232,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,8694218752,8129884160,2590658560,14233444352,176599040,5299150848,454762496,5930512384,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.9429675606042862,0.9809111137135496,0.19088886286450404,0.20974352968731702,0.8748096966857947,0.9653355193816605,66118.0
55247,soykb,446.0,gatk-wrapper,17,11,2,haplotype_caller,AMD,EPYC 7B12,2.25,4,2,1,16824102912,10263138304,6560964608,1084014592,15740088320,169857024,5289349120,423575552,5882781696,0,0,0,13.69,3.4225,110.0,47131800000,11782950000.0,0.7157746808759807,0.5645274622321115,0.12050591404145684,0.14978334699613538,0.6595620096029979,0.4918608736385994,57546.0
70783,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,6469836800,10355003392,1017065472,15807774720,185409536,9033744384,519057408,9738211328,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.27626185736034664,0.29552640824452514,0.9875278135613069,0.9227075769996486,0.26548776203302493,0.208103993441855,47031.0
70817,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12621533184,4203307008,1022636032,15802204160,103800832,3122204672,349052928,3575058432,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.2996838037240895,0.8552523714720693,0.7924230003513292,0.8029043213491042,0.1292891439278604,0.06991450989577234,46131.0
70819,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12612345856,4212494336,1029586944,15795253248,104484864,3122823168,349835264,3577143296,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.337978686028809,0.29019791544677365,0.930963813092868,0.8983487527813562,0.3777959948471718,0.33809579576062776,47616.0
70825,soykb,134.0,gatk-wrapper,17,11,2,haplotype_caller,Intel®,Xeon®,2.2,4,2,1,16824840192,12616286208,4208553984,1024155648,15800684544,105410560,3123064832,349995008,3578470400,0,0,0,19.6,3.92,110.0,68210780000,13642156000.0,0.16172853964164421,0.17109731818714136,0.8591169926220869,0.9503454737088651,0.1623140883007378,0.05211383065932779,43991.0
